Postcode,Sale or Let,Price Qualifier,DESC Council Tax Band,# of Enquiry or viewings,# of Apps/Offers,RTD3307_parking1 - Parking Description,RTD3307_parking2 - Parking Description,RTD3307_parking3 - Parking Description,RTD3308_outside_space1 - Outside Space Description,RTD3308_outside_space2 - Outside Space Description,RTD3308_outside_space3 - Outside Space Description,RTD3318_heating1 - Heating Description,RTD3318_heating2 - Heating Description,RTD3318_heating3 - Heating Description,RTD3317_accessibility1 - accessibility Description,RTD3317_accessibility2 - accessibility Description,RTD3317_accessibility3 - accessibility Description,RTD3316_condition1 - Condition Description
HX3 6ND,Rental,Monthly,Band A,0,2,On Street,,,Rear Garden,Front Garden,Enclosed Garden,Gas Central,,,,,,Good
BD7 4RL,Sale,Offers In Excess Of,Band B,0,2,Driveway,,,Back Garden,Patio,Enclosed Garden,Gas Central,,,,,,Good
HX3 6DD,Sale,Offers in Region Of,Band C,0,1,Driveway,Off Street,,Rear Garden,Enclosed Garden,Private Garden,Gas Central,,,,,,Good
BD14 6NP,Sale,Offers in Region Of,Band C,0,3,On Street,,,Rear Garden,Patio,,Gas Central,,,,,,Good
BD14 6RA,Sale,Offers In Excess Of,Band A,0,0,Driveway,Off Street,,Front Garden,,,Gas Central,,,,,,Good
HX3 8EU,Sale,Offers In Excess Of,Band B,0,7,Driveway,Off Street,,Front Garden,Back Garden,Private Garden,Gas Central,,,,,,Good
HX2 7DN,Rental,Monthly,Band B,0,0,On Street,,,Patio,Back Garden,,Gas,,,,,,Good
BD14 6PX,Sale,Offers in Region Of,Band B,0,0,On Street,,,,,,Gas Central,,,,,,Some work needed
HX1 2YN,Sale,Offers in Region Of,Band B,0,1,Garage,On Street,,Rear Garden,,,Gas Central,,,,,,Good
BD12 9NX,Sale,Offers In Excess Of,Band A,0,1,On Street,,,Front Garden,Back Garden,,Gas Central,,,Level access,,,Good
BD13 2FG,Sale,Offers In Excess Of,Band D,0,2,Garage,Driveway,Off Street,Rear Garden,Enclosed Garden,Front Garden,Gas Central,,,,,,Good
BD14 6HF,Sale,Offers in Region Of,Band A,0,11,On Street,,,Front Garden,Back Garden,Patio,Gas Central,,,,,,Good
BD13 3PS,Sale,Offers in Region Of,Band B,0,1,On Street,,,Front Garden,Back Garden,,Gas Central,Double Glazing,,,,,Good
BD8 0HT,Rental,Monthly,Band B,0,0,Driveway,,,Front Garden,Rear Garden,,Gas Central,,,Level access,,,Good
BD8 0HT,Rental,Monthly,Band B,0,0,Driveway,,,Front Garden,Rear Garden,,Gas Central,,,Level access,,,Good
BN3 3AD,Rental,Monthly,Band C,0,1,,,,,,,Gas Central,Central,,,,,Good
BN3 3JG,Rental,Monthly,Band C,0,2,On Street,,,,,,Double Glazing,Gas Central,Central,Lift access,,,Good
BN1 6YH,Rental,Monthly,Band B,0,1,Garage,Off Street,Private,Communal Garden,,,Gas Central,Double Glazing,Central,Not suitable for wheelchair users,,,Good
BN1 6YG,Sale,Offers In Excess Of,Band B,0,0,Private,Off Street,Residents,Communal Garden,Enclosed Garden,Private Garden,Electric,Night Storage,,,,,Good
BN2 5JL,Rental,Monthly,Band C,0,1,On Street,Permit,,Back Garden,Enclosed Garden,Private Garden,Double Glazing,Gas Central,Central,Not suitable for wheelchair users,,,Good
BN3 5PH,Sale,Offers In Excess Of,Band A,0,1,On Street,,,Back Garden,Enclosed Garden,Private Garden,Gas Central,Central,Gas,Not suitable for wheelchair users,,,Good
BN2 6PD,Sale,Guide Price,Band D,0,0,Driveway,Off Street,Private,Back Garden,Front Garden,Patio,Central,Gas Central,Gas,Level access,,,Good
BN3 4QD,Sale,Guide Price,Band E,0,4,On Street,,,Back Garden,Enclosed Garden,Rear Garden,Central,Double Glazing,Gas Central,Level access,,,Good
BN41 2RB,Sale,Offers In Excess Of,Band B,0,1,On Street,,,,,,Double Glazing,Gas Central,Gas,Level access,Wide doorways,,Good
BN1 5AE,Sale,Guide Price,Band G,0,4,Driveway,Off Street,Private,Back Garden,Front Garden,,Central,Gas Central,Gas,,,,Some work needed
BN1 5HF,Sale,Offers Over,Band E,0,1,Off Street,Driveway,,Back Garden,Front Garden,Private Garden,Double Glazing,Gas Central,Central,,,,Good
BN3 4JN,Sale,Offers in Region Of,Band F,0,0,Driveway,Garage,Off Street,Back Garden,Front Garden,Patio,Central,Gas Central,Double Glazing,Level access,,,Good
BN3 5TD,Sale,Guide Price,Band A,0,0,,,,,,,Double Glazing,Gas Central,Central,,,,Good
BN1 3FU,Rental,Monthly,Band A,0,5,,,,,,,Electric,,,,,,Good
PR9 9JG,Rental,Monthly,Band A,0,1,Off Street,Residents,Rear,Communal Garden,,,Double Glazing,Central,Gas Central,Not suitable for wheelchair users,,,Good
PR9 0EF,Rental,Monthly,Band C,0,1,Allocated,Gated,Off Street,Communal Garden,,,Gas Central,Gas,,Lift access,,,Good
LS21 2AU,Sale,Guide Price,Band B,0,0,Off Street,Driveway,,Front Garden,Enclosed Garden,Back Garden,Gas Central,Double Glazing,,Level access,,,Some work needed
LS20 8LD,Sale,Offers In Excess Of,Band F,0,1,Off Street,Driveway,Private,Back Garden,Front Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
LS21 2AU,Sale,Guide Price,Band B,0,2,Off Street,Driveway,,Front Garden,Enclosed Garden,Back Garden,Gas Central,Double Glazing,,Level access,,,Some work needed
LS29 6FJ,Sale,Offers Over,Band G,0,0,Driveway,Garage,Gated,Front Garden,Back Garden,Private Garden,Gas Central,Double Glazing,Central,,,,Good
LS20 8DA,Rental,Monthly,Band C,0,3,Driveway,Off Street,,Front Garden,Back Garden,Rear Garden,Gas Central,Double Glazing,,Level access,,,Good
RG30 2DT,Rental,Monthly,Band C,0,0,Garage,,,Communal Garden,,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
RG30 1ES,Sale,Shared Ownership,Band C,0,2,Covered,Gated,Garage,Communal Garden,,,Central,,,Lift access,,,Good
RG1 6FG,Rental,Monthly,Band E,0,0,Driveway,Permit,,Back Garden,Front Garden,Patio,Eco-Friendly,Central,,,,,Good
GL53 7RB,Rental,Monthly,Band B,0,3,Allocated,Private,Residents,,,,Double Glazing,Gas,Gas Central,Not suitable for wheelchair users,,,Good
GL2 4GT,Rental,Monthly,Band C,0,3,Off Street,,,Front Garden,Rear Garden,,Gas Central,,,,,,Good
GL52 8HQ,Rental,Monthly,Band E,0,3,Driveway,Garage,Off Street,Enclosed Garden,Back Garden,Rear Garden,Gas Central,Double Glazing,,Level access,,,Good
LE13 1UE,Sale,Guide Price,Band B,0,4,Garage,Off Street,,Enclosed Garden,Private Garden,Patio,Gas Central,,,,,,Good
LE13 0QG,Sale,Offers Over,Band B,0,3,On Street,,,Back Garden,Enclosed Garden,Private Garden,Gas Central,,,,,,Good
LE13 1EW,Rental,Monthly,Band B,0,0,Driveway,Garage,,Enclosed Garden,,,Gas Central,,,,,,Good
LE14 3TR,Sale,Offers In Excess Of,Band B,0,0,Allocated,Off Street,,Rear Garden,Enclosed Garden,,Gas Central,,,,,,Good
LE13 0ST,Sale,Guide Price,Band B,0,2,Driveway,,,Rear Garden,Enclosed Garden,,Eco-Friendly,,,,,,Good
LE13 0AU,Sale,Offers In Excess Of,Band B,0,2,Garage,Driveway,,Enclosed Garden,Private Garden,Rear Garden,Gas Central,,,,,,Good
LE13 0EJ,Sale,Offers in Region Of,Band B,0,2,Driveway,,,Rear Garden,Enclosed Garden,Patio,Gas Central,,,,,,Some work needed
LE13 0AT,Sale,Offers in Region Of,Band D,0,3,Garage,Driveway,,Enclosed Garden,Front Garden,,Gas Central,,,,,,Some work needed
LE13 1GZ,Sale,Offers Over,Band E,0,3,Garage,Driveway,Off Street,Enclosed Garden,Private Garden,Patio,Gas Central,,,,,,Some work needed
LE15 7GP,Sale,Offers In Excess Of,Band B,0,1,Allocated,Off Street,,,,,Gas Central,,,,,,Good
LE13 1SG,Sale,Offers In Excess Of,Band C,0,2,Off Street,,,Rear Garden,Enclosed Garden,,Gas Central,,,,,,Work required throughout
LE13 0LE,Sale,Offers In Excess Of,Band C,0,6,Driveway,Off Street,,Front Garden,Rear Garden,Enclosed Garden,Gas Central,,,,,,Some work needed
LE12 7UU,Sale,Offers Over,Band E,0,2,Garage,Driveway,,Rear Garden,Private Garden,Enclosed Garden,Gas Central,,,,,,Some work needed
LE13 1NB,Sale,Offers In Excess Of,Band D,0,0,Garage,Driveway,Off Street,Enclosed Garden,Patio,Front Garden,Gas Central,,,,,,Good
LS12 3RD,Rental,Monthly,Band A,0,5,On Street,,,,,,Gas Central,Double Glazing,,,,,Good
LS12 5EA,Rental,Monthly,Band A,0,3,Driveway,Garage,,,,,Electric,Double Glazing,,,,,Good
S75 1PW,Rental,Monthly,Band A,0,0,Garage,,,Private Garden,Front Garden,,Gas Central,,,Level access,,,Good
S25 4DN,Sale,Offers in Region Of,Band B,0,1,Off Street,Driveway,,Front Garden,Enclosed Garden,Patio,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
S26 7YH,Rental,Monthly,Band F,0,0,Garage,On Street,,Enclosed Garden,Private Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
S60 1NU,Sale,Guide Price,Band A,0,4,On Street,,,,,,Electric,,,,,,Good
S66 2LG,Sale,Offers In Excess Of,Band C,0,6,Garage,Driveway,,Front Garden,Back Garden,Terrace,Gas Central,Double Glazing,Solar,Level access,,,Good
S61 2HN,Sale,Offers in Region Of,Band C,0,1,Driveway,Garage,,Enclosed Garden,Back Garden,Patio,Gas Central,Double Glazing,,Ramped access,,,Good
S5 7NA,Rental,Monthly,Band A,0,1,Driveway,,,Back Garden,Enclosed Garden,,Gas Central,,,Level access,,,Good
S3 8SH,Sale,Offers in Region Of,Band C,0,2,Allocated,,,Communal Garden,,,Gas Central,Double Glazing,,Level access,,,Good
S12 2JS,Sale,Guide Price,Band B,0,2,Garage,Driveway,Private,Front Garden,Back Garden,Patio,Gas Central,Double Glazing,,Ramped access,,,Good
S25 1YE,Sale,Offers in Region Of,Band F,0,1,Off Street,Private,,Front Garden,Terrace,,Under Floor,Gas,Double Glazing,Ramped access,,,Good
S35 0AN,Sale,Guide Price,Band D,0,0,Garage,Driveway,Off Street,Enclosed Garden,Private Garden,,Gas Central,Double Glazing,,Ramped access,,,Good
S25 4JQ,Sale,Offers Invited,Band A,0,0,Allocated,On Street,,Back Garden,Enclosed Garden,Patio,Gas Central,Double Glazing,,Level access,,,Good
S25 1YG,Sale,Guide Price,Band B,0,1,Off Street,Rear,,Patio,,,Gas Central,Double Glazing,,Level access,,,Good
S66 9BT,Sale,Offers in Region Of,Band C,0,3,Garage,Driveway,,Front Garden,Back Garden,Enclosed Garden,Gas Central,Double Glazing,,Level access,,,Good
S13 9QF,Sale,Guide Price,Band A,0,0,Garage,,,Front Garden,Back Garden,Patio,Gas Central,Double Glazing,,Level access,,,Good
S25 2XS,Sale,Offers Over,Band D,0,1,Garage,Driveway,,Enclosed Garden,Patio,,Gas Central,Double Glazing,,Level access,,,Good
WF15 8EL,Sale,Offers in Region Of,Band B,0,1,On Street,,,Back Garden,Rear Garden,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
BD12 7AS,Rental,Monthly,Band C,0,6,Allocated,Off Street,Private,Back Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
BD19 5HH,Sale,Guide Price,Band C,0,1,Driveway,Off Street,,Back Garden,Front Garden,Rear Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
WF15 8JA,Sale,Offers in Region Of,Band B,0,3,Off Street,,,Back Garden,Private Garden,Rear Garden,Double Glazing,Gas,Gas Central,Not suitable for wheelchair users,,,Good
BD19 4PF,Sale,Offers in Region Of,Band D,0,2,Driveway,Off Street,,Back Garden,Rear Garden,Enclosed Garden,Double Glazing,Gas Central,Gas,Not suitable for wheelchair users,,,Good
BD19 3QY,Sale,Offers in Region Of,Band B,0,0,Garage,Off Street,,Back Garden,Enclosed Garden,Rear Garden,Double Glazing,Gas,Gas Central,,,,Good
HD6 4AD,Sale,Offers in Region Of,Band A,0,1,On Street,,,Front Garden,Rear Garden,,Gas Central,Double Glazing,,,,,Good
BD12 9HJ,Sale,Offers in Region Of,Band C,0,2,Driveway,Off Street,,Rear Garden,Back Garden,Enclosed Garden,Double Glazing,Gas Central,Gas,Level access,,,Good
BD2 3JY,Sale,Offers In Excess Of,Band B,0,1,Driveway,Off Street,,Back Garden,Front Garden,Private Garden,Gas Central,Gas,,,,,Good
HD6 4FN,Sale,Offers in Region Of,Band B,0,0,Allocated,Communal,Off Street,Communal Garden,,,Double Glazing,Electric,,Not suitable for wheelchair users,,,Good
BD19 3LE,Sale,Offers in Region Of,Band B,0,0,Residents,Off Street,,Communal Garden,,,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HD6 4HJ,Sale,Offers in Region Of,Band D,0,1,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Rear Garden,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Some work needed
BA20 2LG,Sale,Offers In Excess Of,Band B,0,4,Allocated,,,Back Garden,,,Double Glazing,Gas Central,,Level access,,,Good
BA20 2NU,Rental,Monthly,Band B,0,2,Garage,Off Street,,Rear Garden,Front Garden,Enclosed Garden,Gas Central,Double Glazing,,,,,Good
BA20 2LG,Rental,Monthly,Band B,0,2,Allocated,,,Back Garden,,,Double Glazing,Gas Central,,Level access,,,Good
BA20 2BP,Sale,Offers in Region Of,Band D,0,4,Garage,Driveway,,Back Garden,,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Some work needed
BA20 2FS,Sale,Offers in Region Of,Band B,0,3,Allocated,Off Street,,,,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
BA21 3RS,Rental,Monthly,Band B,0,3,Communal,Residents,On Street,Back Garden,Front Garden,Patio,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
BA20 2FS,Sale,Offers in Region Of,Band A,0,0,Allocated,,,,,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
BA20 2FS,Rental,Monthly,Band A,0,0,Allocated,,,,,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
DT9 6LA,Sale,Offers in Region Of,Band F,0,0,Driveway,Garage,,Back Garden,Front Garden,,Electric,Double Glazing,,Not suitable for wheelchair users,,,Some work needed
DT9 6RN,Rental,Monthly,Band D,0,1,Garage,Driveway,,Back Garden,,,Oil,Solar,,Not suitable for wheelchair users,,,Good
BA21 5EH,Rental,Monthly,Band B,0,3,Off Street,Allocated,,Back Garden,Patio,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
BA20 2FS,Rental,Monthly,Band B,0,2,Allocated,Covered,,,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
SS2 4DL,Sale,Guide Price,Band C,0,0,On Street,,,Back Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,,,,,Some work needed
SS2 6RQ,Sale,Offers in Region Of,Band B,0,0,On Street,Communal,,Back Garden,Rear Garden,Patio,Gas,Central,Gas Central,,,,Work required throughout
SS2 5DZ,Sale,Offers In Excess Of,Band C,0,0,Allocated,Off Street,,,,,Electric,Double Glazing,,,,,Good
S43 4DJ,Sale,Offers In Excess Of,Band A,0,3,,,,Enclosed Garden,Back Garden,,Gas Central,Double Glazing,,,,,Good
HP27 9QS,Sale,Offers in Region Of,Band E,0,0,Driveway,Garage,,Back Garden,Front Garden,Terrace,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
HP16 0NT,Sale,Guide Price,Band D,0,0,Garage,Driveway,,Enclosed Garden,,,Gas Central,,,,,,Good
HP12 4DZ,Sale,Guide Price,Band F,0,6,Driveway,Off Street,,Rear Garden,,,Gas Central,Double Glazing,,,,,Good
SL7 3HS,Sale,Guide Price,Band E,0,0,Garage,On Street,,Front Garden,Back Garden,Patio,Double Glazing,Gas Central,,Level access,,,Good
HP12 4DG,Rental,Monthly,Band E,0,1,Driveway,Garage,,Front Garden,Rear Garden,,Double Glazing,Gas Central,,Level access,,,Good
NG34 7GJ,Sale,Offers Over,Band B,0,5,Driveway,Garage,Private,Back Garden,Enclosed Garden,Front Garden,Gas Central,,,,,,Good
NG33 5PU,Rental,Monthly,Band A,0,4,On Street,,,Back Garden,Rear Garden,,Gas Central,,,,,,Good
NG34 8GE,Sale,Offers Over,Band C,0,0,Allocated,Off Street,,Back Garden,Enclosed Garden,Patio,Gas Central,,,,,,Good
NG34 7XJ,Sale,Offers Over,Band D,0,1,Driveway,Off Street,,Back Garden,Private Garden,Rear Garden,Gas Central,,,,,,Good
NG33 4EL,Sale,Offers In Excess Of,Band D,0,0,Driveway,Garage,Off Street,Private Garden,Back Garden,Enclosed Garden,Oil,Central,,Level access,,,Good
NG33 5GA,Rental,Monthly,Band D,0,1,Driveway,Garage,Private,Back Garden,Enclosed Garden,Patio,Gas Central,,,,,,Good
CH3 6LL,Sale,Offers In Excess Of,Band C,0,2,On Street,,,Back Garden,Private Garden,Patio,Oil,Double Glazing,Central,,,,Good
HU6 7BU,Sale,Guide Price,Band B,0,4,Off Street,Driveway,Garage,Private Garden,Rear Garden,Enclosed Garden,Gas Central,Double Glazing,Gas,Not suitable for wheelchair users,,,Good
HU7 4AN,Sale,Offers Over,Band B,0,4,Garage,,,Private Garden,Rear Garden,Enclosed Garden,Gas Central,Double Glazing,Gas,Not suitable for wheelchair users,,,Good
HU8 8QL,Sale,Guide Price,Band B,0,0,On Street,,,Rear Garden,Back Garden,Private Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Some work needed
HU5 5LA,Sale,Offers Over,Band A,0,4,Garage,Off Street,,Private Garden,Rear Garden,Enclosed Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU8 9JX,Sale,Offers Over,Band C,0,3,Off Street,Driveway,Garage,Rear Garden,Private Garden,Enclosed Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 6ED,Sale,Offers Over,Band B,0,8,Off Street,Driveway,Private,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU6 7DE,Sale,Offers Over,Band B,0,5,Off Street,Driveway,,Rear Garden,Back Garden,Private Garden,Gas Central,Gas,Double Glazing,Ramped access,,,Some work needed
HU3 6XN,Sale,Offers Over,Band B,0,5,Off Street,Garage,,Rear Garden,Private Garden,Back Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 7QF,Sale,Offers Over,Band B,0,4,Driveway,Off Street,Garage,Back Garden,Rear Garden,Private Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 7BY,Sale,Offers Over,Band B,0,7,Off Street,Driveway,Garage,Rear Garden,Front Garden,Private Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU1 3AB,Sale,Offers Over,Band C,0,2,Off Street,Gated,Communal,Terrace,,,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU5 5LT,Sale,Guide Price,Band A,0,9,Off Street,Garage,Driveway,Rear Garden,Private Garden,Enclosed Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU8 8JD,Sale,Guide Price,Band B,0,4,Off Street,Garage,,Rear Garden,Private Garden,Enclosed Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 7NL,Sale,Offers Over,Band A,0,2,On Street,,,Rear Garden,Private Garden,Front Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Some work needed
HU8 9PF,Sale,Offers Over,Band A,0,2,On Street,,,Rear Garden,Private Garden,Front Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 6BD,Sale,Guide Price,Band C,0,2,Off Street,Driveway,,Rear Garden,Private Garden,Enclosed Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU8 8JL,Sale,Offers Over,Band C,0,2,Driveway,Garage,Off Street,Rear Garden,Private Garden,Back Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Some work needed
HU5 5AX,Sale,Offers Over,Band A,0,1,Garage,Off Street,,Rear Garden,Private Garden,Enclosed Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU5 4QQ,Sale,Guide Price,Band B,0,4,On Street,,,Rear Garden,Private Garden,Front Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU8 8JL,Sale,Offers Over,Band C,0,6,Driveway,Garage,Off Street,Rear Garden,Private Garden,Front Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 7BY,Sale,Guide Price,Band B,0,5,Garage,Off Street,,Rear Garden,Private Garden,Front Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Some work needed
HU8 0JE,Sale,Guide Price,Band C,0,4,Off Street,Driveway,Garage,Rear Garden,Private Garden,Front Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU7 4RB,Sale,Offers Over,Band A,0,3,Driveway,Off Street,,Rear Garden,Back Garden,Private Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU3 6XP,Sale,Offers Over,Band A,0,7,Off Street,Garage,,Rear Garden,Front Garden,Private Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Some work needed
HU4 6TL,Sale,Offers Over,Band B,0,1,On Street,,,Back Garden,Rear Garden,Private Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Major renovation required
HU5 5SG,Sale,Guide Price,Band A,0,4,On Street,,,Rear Garden,Front Garden,Private Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU9 3HA,Sale,Offers Over,Band B,0,4,Garage,Off Street,,Rear Garden,Private Garden,Enclosed Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
CF23 6AN,Rental,Monthly,Band E,0,2,On Street,,,Enclosed Garden,Terrace,,Gas Central,,,Not suitable for wheelchair users,,,Good
CF14 0RG,Rental,Monthly,Band F,0,1,Driveway,,,Front Garden,Back Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
CF23 8AT,Rental,Monthly,Band D,0,1,Allocated,Off Street,Residents,Communal Garden,,,Electric,Double Glazing,,Not suitable for wheelchair users,,,Good
SM2 5HN,Sale,Offers In Excess Of,Band C,0,3,,,,,,,Double Glazing,Electric,,,,,Some work needed
DA6 7HU,Sale,Offers In Excess Of,Band F,0,0,Garage,On Street,,Back Garden,Front Garden,,Gas Central,Central,Gas,Not suitable for wheelchair users,,,Work required throughout
LU1 2NA,Rental,Monthly,Band A,0,4,,,,,,,Gas Central,,,Lift access,,,Good
AL5 2HD,Rental,Monthly,Band E,0,1,Driveway,Garage,,Private Garden,Front Garden,,Gas Central,,,Level access,,,Good
LU4 8SA,Rental,Monthly,Band C,0,3,Driveway,,,Front Garden,Back Garden,,Double Glazing,Gas Central,,,,,Good
LU2 7JS,Rental,Monthly,Band B,0,0,Driveway,Garage,,Back Garden,Front Garden,,Double Glazing,Gas Central,,,,,Good
LU1 5JR,Rental,Monthly,Band C,0,1,On Street,,,Back Garden,Front Garden,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
LU1 5FX,Rental,Monthly,Band A,0,0,,,,Communal Garden,,,Electric,,,,,,Good
LU3 1BE,Rental,Monthly,Band A,0,1,Permit,,,Communal Garden,,,,,,,,,Good
LU1 1PQ,Rental,Monthly,Band A,0,0,On Street,,,Back Garden,,,Double Glazing,Gas Central,,,,,Good
LU4 8SB,Rental,Monthly,Band A,0,2,Off Street,,,,,,Electric,,,Level access,,,Good
LU1 4HZ,Rental,Monthly,Band D,0,6,Garage,Driveway,,Front Garden,Back Garden,,Gas Central,Double Glazing,,,,,Good
HU5 3PR,Rental,Monthly,Band A,0,5,On Street,,,Back Garden,Enclosed Garden,Rear Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU17 0FL,Rental,Monthly,Band B,0,1,Allocated,Off Street,,,,,Electric,Double Glazing,,Level access,,,Good
HU17 8RA,Rental,Monthly,Band D,0,2,Driveway,Garage,,Front Garden,Back Garden,,Gas,Double Glazing,,Level access,,,Good
HU17 0DX,Rental,Monthly,Band A,0,1,On Street,Permit,,,,,Electric,,,Not suitable for wheelchair users,,,Good
HU17 0DX,Rental,Monthly,Band A,0,2,On Street,,,,,,Electric,,,Not suitable for wheelchair users,,,Good
HU17 0NB,Rental,Monthly,Band C,0,1,Allocated,,,Communal Garden,,,Night Storage,,,Not suitable for wheelchair users,,,Good
HU17 0PS,Rental,Monthly,Band C,0,2,Allocated,Off Street,,,,,Electric,Double Glazing,,Level access,,,Good
HU17 7FB,Sale,Offers Over,Band D,0,0,Driveway,Garage,Off Street,Back Garden,,,Gas Central,Double Glazing,,Level access,,,Good
HU17 0PS,Rental,Monthly,Band C,0,1,Allocated,Off Street,,,,,Electric,Double Glazing,,Level access,,,Good
HU17 0AL,Rental,Monthly,Band B,0,3,On Street,,,Front Garden,Rear Garden,,Gas Central,Double Glazing,,Level access,,,Good
HU17 0JB,Sale,Offers in Region Of,Band A,0,0,Off Street,Driveway,,Back Garden,,,Gas Central,,,Level access,,,Good
LU7 3UJ,Sale,Offers In Excess Of,Band B,0,2,Garage,Driveway,Off Street,Rear Garden,Private Garden,Back Garden,Gas Central,Central,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 3DB,Sale,Offers In Excess Of,Band C,0,9,Garage,Driveway,Off Street,Rear Garden,Private Garden,Back Garden,Double Glazing,Gas,Gas Central,Not suitable for wheelchair users,,,Good
LU7 4DX,Sale,Offers In Excess Of,Band D,0,1,Driveway,Garage,Off Street,Rear Garden,Back Garden,Private Garden,Gas Central,Double Glazing,Gas,Level access,Wide doorways,,Good
LU7 4UR,Sale,Offers In Excess Of,Band D,0,0,Off Street,Driveway,Garage,Rear Garden,Private Garden,Back Garden,Double Glazing,Gas Central,Central,Wide doorways,,,Good
LU7 0AE,Sale,Offers in Region Of,Band C,0,1,Driveway,Off Street,Private,Rear Garden,Private Garden,Back Garden,Gas Central,Gas,Double Glazing,,,,Good
LU7 9PU,Rental,Monthly,Band D,0,3,Driveway,Garage,Off Street,Rear Garden,Front Garden,Private Garden,Gas Central,Central,Double Glazing,Not suitable for wheelchair users,,,Good
LU7 9RY,Sale,Offers In Excess Of,Band D,0,4,Off Street,Driveway,Private,Back Garden,Rear Garden,Private Garden,Double Glazing,Gas Central,Central,Level access,Wide doorways,,Good
LU7 4DX,Sale,Offers in Region Of,Band D,0,0,Driveway,Off Street,Private,Back Garden,Rear Garden,Private Garden,Double Glazing,Gas Central,Gas,,,,Good
LU7 4DJ,Sale,Offers In Excess Of,Band D,0,0,Garage,Driveway,Off Street,Back Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,Gas,Wide doorways,Level access,,Good
LU7 2SX,Sale,Offers In Excess Of,Band D,0,5,Garage,Driveway,Off Street,Back Garden,Rear Garden,Private Garden,Double Glazing,Gas,Gas Central,Not suitable for wheelchair users,,,Good
LU7 9SA,Sale,Offers In Excess Of,Band C,0,4,Driveway,Garage,Off Street,Private Garden,Back Garden,Rear Garden,Central,Double Glazing,Gas,Level access,,,Good
LU7 0JF,Sale,Offers In Excess Of,Band F,0,8,Driveway,Off Street,Private,Rear Garden,Patio,Private Garden,Gas Central,Double Glazing,Gas,Level access,,,Good
LU7 0AA,Sale,Offers In Excess Of,Band F,0,5,Garage,Driveway,Allocated,Enclosed Garden,Private Garden,Front Garden,Gas Central,Double Glazing,Gas,Level access,Wide doorways,,Some work needed
